LEFT_HIP_x,RIGHT_HIP_x,LEFT_KNEE_x,RIGHT_KNEE_x,LEFT_HIP_y,RIGHT_HIP_y,LEFT_KNEE_y,RIGHT_KNEE_y,LEFT_HIP_z,RIGHT_HIP_z,LEFT_KNEE_z,RIGHT_KNEE_z
0.08109711245365318,0.029234998590184566,-0.024032730642687683,-0.06336417784034856,-0.07120439856217228,-0.034323939480233656,0.050261836615379626,0.17340444527427085,0.3170214088296893,0.46047196171189403,0.5867986108059435,0.6863542354641174
0.07305322743196054,0.030597189036274196,-0.010350539522753832,-0.03531777508132142,-0.02811254133735515,0.023017949507467245,0.12001649991684431,0.2535785104822092,0.406416564452159,0.559173583071445,0.6958772309193164,0.8069598270703898
0.08270126580259607,0.04141584813237402,-0.000959550524441688,-0.03136225940444479,-0.03527473297664658,-0.0030223841498835946,0.0650674080705097,0.1580529223685406,0.2588739938348325,0.3511713031268204,0.4245349175029366,0.4760229980322538
0.07939235323945432,0.041121601657384516,0.0011177926603249191,-0.02631047026258397,-0.02409177248714229,0.021165605354042355,0.11310360937741745,0.24345022861841187,0.3949028930870201,0.5472052450963192,0.6832003722823639,0.7924460115538658
0.07780091160854108,0.04028719293107352,-0.0007628082180400064,-0.03126177838663268,-0.03376411368505666,0.005762670226840988,0.09149210094516129,0.2154382378849859,0.3605339619413981,0.506979343207099,0.6383063866306775,0.744694551783567
0.053174097853403414,0.012413186169138946,-0.029004953622578877,-0.056249162516041215,-0.05191315315869856,-0.0025331056161852494,0.09546977662730696,0.23374587974119093,0.3949000971196809,0.5584413929324151,0.706687913242793,0.8283316196876893
0.05240843412929959,0.01303163814092071,-0.026291984826930112,-0.05173983891464455,-0.047457267834993114,-0.001761569439026417,0.08748646781891677,0.2114431019245751,0.3535523080643489,0.4954337974115562,0.6222073025443446,0.7251906512070514
0.055368673261136564,0.012331473387213632,-0.03281754709353238,-0.06611373540243891,-0.07191145080823441,-0.03946014466732328,0.03166917478374069,0.13071106602054433,0.24000896324353166,0.3418887116904946,0.42431545163839823,0.482933475084495
0.07180482652267883,0.03521448510248926,-0.0030572916181065,-0.030307114525981844,-0.032167387122391734,0.0012834979020027865,0.07040413730405995,0.16511104336879887,0.2688745400716338,0.3651600107251567,0.4427459875977234,0.49766294495723906
0.10274701938312082,0.06901199992563219,0.029840056009111694,-0.002167984364066032,-0.01125012134918004,0.014971199241923194,0.07959372443419523,0.17475768609312378,0.2850918939433182,0.3939158440183365,0.4886055155116561,0.5628374824179249
0.0963671817928883,0.06716980541009408,0.03672824369942577,0.017558441188698745,0.02475328800535955,0.07006975514899952,0.15661129400574503,0.27716037930473514,0.4169315934416746,0.5588119440678287,0.688221493553863,0.7958001338820023
0.08887975276594831,0.05737757571956155,0.02515315872508448,0.004697072000714744,0.010002412270823956,0.05069856325770458,0.12715616901601903,0.22966966581062098,0.3422229982656645,0.44850141293690554,0.5368798270161744,0.602389080339711
0.0730315519288229,0.036699779450820424,-0.0010027671096828686,-0.027924131191662323,-0.030821821392277682,-0.0012237350978076822,0.059913578975259174,0.14185929171677508,0.22847175863264135,0.3046583002546043,0.3613305602435666,0.39675111555095643
0.044351359011856224,0.0071702809251526466,-0.029371088968192113,-0.052616618697706535,-0.047951109529132195,-0.004375460341998705,0.08069354398016354,0.19999087628101697,0.33902909551179927,0.4810495241750146,0.6116610865331443,0.7214854787195908
0.04752352976406893,0.013968248910758839,-0.02055499172879563,-0.043623518209894345,-0.04032228829219775,0.0009470553307675406,0.08331372023245537,0.19980929902788264,0.33605479253066783,0.4753953979709751,0.603635611180394,0.7115926585715304
0.023153644145131345,-0.008625953202487859,-0.03879269236258029,-0.05464847382710631,-0.041633291926280167,0.011088312387991989,0.1057628989511243,0.23462453773154096,0.3826046951686474,0.5323936683909446,0.6691761602340695,0.783338657471546
0.02006969803565155,-0.01146091567381188,-0.04223252004868075,-0.06007444571730697,-0.050864064988157834,-0.004085122450015563,0.08232645750221781,0.20061890358690315,0.3360615740994815,0.472118523689809,0.5951388695396217,0.6968062144692704
0.0034724979326255893,-0.030095257031569518,-0.0615324025589615,-0.07771072820597502,-0.06367806410623394,-0.00822089892861233,0.09110509956107984,0.22627988864254422,0.3813472015595032,0.5376171253068593,0.6789018295171692,0.7948319968388912
0.005418465353939979,-0.026804364631212593,-0.05677606653852516,-0.07171417814422572,-0.057132231256873535,-0.002352028993648392,0.09464044036802212,0.22572144540576536,0.3753069936481667,0.5255108671513242,0.6611205747762109,0.7725616216061915
-0.006183030330908923,-0.04351060540782356,-0.07958248246513935,-0.10140216209042596,-0.09475651578514646,-0.049939863028493764,0.033488826696916635,0.14576569229194172,0.27040732724559446,0.3900851013429507,0.4918110892837824,0.5693932819996315
-0.009316863600518088,-0.04024213032411464,-0.06724286649585431,-0.07758769155460844,-0.05730603862258159,0.0035284409859228164,0.10624689137481415,0.24231390696201205,0.3960061806963677,0.5494369164920251,0.687411671006271,0.8003785159515762
0.007868812937251602,-0.020431921542528337,-0.04725076134385439,-0.060700500709411104,-0.0472222433500712,0.002936839947198455,0.09096877941194759,0.20830432021910272,0.33967067355947894,0.46848882069180825,0.5816962778742039,0.6721481104731403
0.02331076021747377,-0.0029923955386990803,-0.029507319963116688,-0.04400176669045323,-0.03171233838820152,0.018871128884999186,0.11070746267556873,0.2364132674025997,0.38088606550377785,0.5265691720813943,0.6585097482247533,0.7672614898741105
0.02275763927176406,-0.003354803206638779,-0.02953510002120663,-0.04361508444489176,-0.030774998839706552,0.02072213329641384,0.11424614397664618,0.2429100857329229,0.3919982993694088,0.5440185580871494,0.6836394339619861,0.8006519119726841
-0.025451145303004206,-0.06050863201470774,-0.0962010344084465,-0.12025108174170375,-0.1182690402465006,-0.07946055949501303,-0.0017845316242415393,0.10647253152109215,0.2296775282319814,0.35057559645288056,0.45564430903437697,0.5378544522350688
-0.029431246143330963,-0.0498994032003213,-0.06854747127787451,-0.07388419111531902,-0.052356658987768506,0.006204082605033301,0.10376319861700509,0.23265832204554754,0.3782942807093739,0.5241395256336093,0.6563075789673338,0.7660344354329194
-0.0547743380286733,-0.08074112763810551,-0.10954059625811816,-0.13019061389441466,-0.12945737713937397,-0.0977418199110228,-0.034273310138298055,0.05172099095244724,0.14474663634193916,0.2293761936475034,0.2955433486735258,0.3403767307369233
-0.06875855736564196,-0.08124427687716243,-0.09049195579102214,-0.08565997724583253,-0.05408237304494781,0.013463117571829893,0.11804204554885048,0.2512566922184728,0.39809559151993146,0.5420773572850646,0.6698784422793314,0.7736857792431817
-0.13172798310540879,-0.1612320757902291,-0.18784826518779488,-0.19988335292118195,-0.18512843764039627,-0.13612489969867086,-0.05452038260639712,0.04837121616443042,0.1554698388784012,0.25022078776948153,0.3219516066439351,0.36796546411360226
-0.11784374926140603,-0.13895893842299567,-0.15378384751858995,-0.15020012859006351,-0.11554373225973938,-0.041751919607681584,0.07054972262496695,0.2114372899662068,0.36490157467871276,0.5139767271607277,0.6452031574790782,0.7509088332748787
-0.09476276071714608,-0.11111052425894387,-0.12259554751272088,-0.11757560372865895,-0.08348730191367594,-0.012042927321892119,0.09645125190128433,0.2322946509832798,0.37958181145232717,0.5214633051173836,0.6447735349312067,0.7423280119946998
-0.09564894093582263,-0.1089124835381611,-0.11731419275116672,-0.10938703046953456,-0.07242306023866898,0.002460032629535175,0.11573513755743099,0.25817376953618754,0.4136166938307861,0.5641861134925945,0.6953078302144753,0.7986263555529809
-0.10930139600694862,-0.12225426444407805,-0.1295924493799846,-0.11989364987863771,-0.08071716761701622,-0.0035939043144368327,0.11148573722319025,0.2549079973525635,0.4103374921647286,0.5599984435464568,0.6896472572626362,0.7913525862725319
-0.11963767027158945,-0.13131067840048807,-0.14015130021013059,-0.13524747025789652,-0.10374914281044927,-0.036295307791699066,0.06805666648161043,0.20051492980014346,0.3456747197472788,0.4870152784163545,0.6116484989940457,0.7124527814017584
-0.1390746873173228,-0.14741292806084083,-0.15082846325158394,-0.13878268123483928,-0.09945058534606457,-0.02490667913245162,0.08448605220569214,0.21931000478548462,0.3644681863666759,0.5044834367933404,0.6277120448560621,0.7279187335945273
-0.1505439814692593,-0.1639427045621404,-0.17514696640738542,-0.17424883537127836,-0.1502272620735084,-0.09624695843208214,-0.014019070630678525,0.0858410079299585,0.1879814457640664,0.27843335427499777,0.34907909545425775,0.3985201415777833
-0.1659562276316664,-0.17956474849506027,-0.19343451032414571,-0.197247741820473,-0.17875069636441307,-0.12981888001142944,-0.05149323115792133,0.04553093470311564,0.14554261119513529,0.23452197499043106,0.30475867240259624,0.35532462287278305
-0.1767165754083253,-0.1842391442195466,-0.18744814340195093,-0.17535600103514054,-0.13578591564215658,-0.060823630942468815,0.048512463424891225,0.181552722321536,0.32177547629237185,0.4527467963496634,0.5628870938775057,0.6472032120986109
-0.17001179466987956,-0.18054792777213363,-0.19036526428193962,-0.1900696528834927,-0.16933833851997113,-0.1224323802138819,-0.05253886868915274,0.028347989124264873,0.10439204377765829,0.16271502597367826,0.19795564926072046,0.21243381285698798
-0.17969543784821343,-0.19448714063570283,-0.2086787753628519,-0.2122072292605039,-0.1941212726511436,-0.14833243183307593,-0.07808378085363454,0.004226189242009362,0.08222033574608789,0.14257775641260692,0.1797118740533586,0.19590463477432396
-0.19541742377018756,-0.21065087136869493,-0.2264711294723821,-0.23258485698246328,-0.2175509325503181,-0.1747897643098894,-0.10738574671654212,-0.028038246693899607,0.04630612105071594,0.10187786923315192,0.1330881851583504,0.1427061356986765
-0.2739255592222086,-0.29519762188021026,-0.31142117593968843,-0.31090598622674276,-0.28217903258905364,-0.2197304788694573,-0.12818728526063272,-0.021760906266742625,0.0812228358804532,0.16556179534753845,0.22404405897502744,0.25782536436341996
-0.28528642271857757,-0.30396142255203074,-0.31691409511703617,-0.31168489976515207,-0.2752758481703018,-0.19997872407647962,-0.08800688586523889,0.04817901436551152,0.19031239249367138,0.3209152982294244,0.42841599271322367,0.5087315292621502
-0.33229978615034933,-0.3508599764426527,-0.3643086225389599,-0.36106635832591005,-0.3295012566149045,-0.26380556380588166,-0.1682757381279391,-0.05690273495484781,0.05196812700801491,0.142830193685202,0.20796610058396992,0.2479957675198563
-0.29140066657092234,-0.3039204032005713,-0.3158654776338089,-0.31584739278704776,-0.2908823174690573,-0.23284900317626664,-0.14377098260319776,-0.03624441245756044,0.07160195941141427,0.1635430689359272,0.23074058685876758,0.27274872782974446
-0.2993418235674632,-0.30714145956646327,-0.3129201826616126,-0.3050989031449004,-0.2700905021146454,-0.198449241016237,-0.09040625332765669,0.04285833422367094,0.18317775389464777,0.3122047063618294,0.41724982851113934,0.49358131252226844
-0.326237441799918,-0.3372014630910881,-0.34351317024821215,-0.33312713350827367,-0.29300244015935856,-0.21507234535223207,-0.10123687410990467,0.03596130630084139,0.17766368278233083,0.30555118634340545,0.4075095027215997,0.4796651444877849
-0.3570723756972662,-0.3665343818469552,-0.3689636697561397,-0.3526854830540376,-0.3057291848699638,-0.2214782071904085,-0.10322060050750403,0.03557845542823983,0.17583540518452562,0.2997057945209351,0.39604112737894054,0.4621423964449454
-0.344311547377422,-0.35953123984296076,-0.37436321703144715,-0.3780387837383324,-0.3585335477113022,-0.30898652660151965,-0.23267657516422546,-0.14299994614178288,-0.05795384640690513,0.0075938898452727055,0.04726420659624739,0.06359643485484713
-0.3692367340322461,-0.3778364404351562,-0.37834779773780813,-0.3582790751242778,-0.30431100209928097,-0.20792963452119692,-0.0702478446524273,0.09697328523569468,0.2748542672300617,0.44351341943009503,0.5876602149362936,0.6994704657136288
-0.3657392773630397,-0.3782835877707556,-0.38659102038620535,-0.38000187144547337,-0.3473628553739648,-0.28285759753249273,-0.19031610804420823,-0.08297835452814495,0.021606664982195177,0.10857861715316885,0.1706335052448795,0.20856297271443996
-0.3639800331838901,-0.3718392268075481,-0.3724959361756198,-0.3542024601440325,-0.304565497654402,-0.21603236508469856,-0.09052411282226248,0.059785683019466455,0.21626556778419975,0.36013850040585793,0.478050003303503,0.5645801606546335
-0.3496557994177885,-0.35860187175208846,-0.36405208293205127,-0.35640259199953084,-0.3258826491507156,-0.2682421757815227,-0.188846176180408,-0.10199206475790715,-0.025208408015199982,0.028191699187434614,0.05391100247123563,0.056496153958603725
-0.36699155791687943,-0.3768622746469199,-0.3781856361263814,-0.35801714598244105,-0.302469874861491,-0.2022722128867182,-0.05771486532914971,0.11996907316912422,0.3116888027581797,0.4963889518837681,0.6568774230565808,0.7833292306102648
-0.36504594432295623,-0.37453937497702605,-0.3759378469950433,-0.35706777330533157,-0.3051287202987353,-0.21214679821660287,-0.0795882058524649,0.0807522318703438,0.25030439170347263,0.4097825255088734,0.544671657310552,0.6479459630824806
-0.3295580608725824,-0.33743541309965186,-0.3439869915691296,-0.3386151451235878,-0.30932430463836996,-0.248815678649948,-0.15955111191456295,-0.05422266571248424,0.04909340108083645,0.1342807142964638,0.19279891920922682,0.22487760187455486
-0.3403291470325297,-0.34629316291804757,-0.34644133359826934,-0.32833708363001957,-0.2777649003517915,-0.18446502435331819,-0.047482227972379124,0.12303792363887496,0.308687723531103,0.48866546889003437,0.6457274715950984,0.7697966054058379
-0.28249778365368816,-0.29511376331978073,-0.30213763478944716,-0.2909961174335464,-0.24763198291638722,-0.16222012826702795,-0.03433012041257184,0.1256004204336185,0.2994191487839778,0.4672154170885585,0.6130098704114689,0.7279066964348387
-0.2584747806735936,-0.26648052098708164,-0.2707590910828124,-0.2585493385236659,-0.2146202931362152,-0.12727921600206638,0.005866855675030536,0.17576354429555247,0.36454665670749087,0.5513125235767975,0.718038611598395,0.8532724242831285
-0.25522383707532176,-0.2662911812957107,-0.277464519514227,-0.2776155200609479,-0.2535030654643578,-0.19597109688318692,-0.10553162452083174,0.006477945933048672,0.12219772752587678,0.2244211902144535,0.302474478555439,0.35399107998009033
-0.279248230298017,-0.29155126804627485,-0.2984318223763028,-0.2868801128329753,-0.2424237998506844,-0.15497692568007215,-0.024115945182634102,0.1394474918037767,0.3171253346429589,0.48855634379316726,0.6374113911645378,0.7545385913021001
-0.26057318184703204,-0.27131671336166524,-0.28064349350713025,-0.27767472537549864,-0.2501458718294358,-0.19047880868391034,-0.10076396708443558,0.006837562616369683,0.11488156438378891,0.20771540501381974,0.27669878185829744,0.32113863176189755
-0.2681014118518573,-0.27494959421745585,-0.27701924349297136,-0.2616194450309303,-0.21430895646673256,-0.12484205186986183,0.007440520137081255,0.17209534556769923,0.3508271488614346,0.5235362849375869,0.6740168830345697,0.7930144172035571
-0.24412602703629238,-0.2506947058322314,-0.25958614177820094,-0.2600617829920674,-0.23802417385798297,-0.18244025835618558,-0.09141723682708637,0.02596598935651956,0.15330836270701403,0.27357137357776107,0.3747637758252629,0.4519381445529702
-0.2603344867724044,-0.2609254855525801,-0.2556452182625687,-0.2332418643213655,-0.18071055669672176,-0.08869461743639001,0.04359869899975742,0.20689332825190562,0.38459842648527903,0.5581066476005483,0.7118887977693332,0.8364123423513792
-0.23170444860008566,-0.2360594211834101,-0.23824303094372046,-0.22862107411389315,-0.19641500890050284,-0.13538630262937645,-0.04826195423984474,0.05322509807662186,0.1530277269795982,0.23731649092822826,0.2990170467619583,0.33831791281380347
-0.23681254513263894,-0.2441810054475872,-0.24906124720043937,-0.2395542435962124,-0.20168014963313577,-0.12539454297693436,-0.010051524528370603,0.13409466028682765,0.289298942346411,0.43658049494259243,0.5614681376439936,0.6567949026973594
-0.26234208337282794,-0.27568943648850724,-0.28454153271453153,-0.27640772223606325,-0.2375608987171716,-0.1589201951379911,-0.041023579831887876,0.10497381634145972,0.2609595040851438,0.4080712581514881,0.532226499520676,0.6267013746768968
-0.2312931546338497,-0.24311074455294857,-0.25454079712320277,-0.25464153729686584,-0.2308242920464636,-0.17499112426415486,-0.08858764365322203,0.016827500520217614,0.12410517557467313,0.21738409998193192,0.2873876761826033,0.33272548361646603
-0.25562665130848183,-0.2731737605898379,-0.28668067616467086,-0.2829938781061545,-0.24796974685509707,-0.17259714817877903,-0.05821160050402423,0.08258544090645298,0.23006766667718728,0.36432644044390555,0.4714334524511351,0.5461883955072739
-0.254377438660756,-0.2718694414918703,-0.28467301324515887,-0.2800445288134596,-0.24448206775958065,-0.16960152989764554,-0.057030405350288776,0.0808250377926792,0.2248200907783786,0.35574596416700377,0.46022548525608376,0.5333215603143656
-0.22009388787174178,-0.23625457304415176,-0.2532632693227327,-0.2600655490429091,-0.24415943705187373,-0.197928445481026,-0.12371336842032817,-0.03408953537586269,0.05320608155942169,0.12270848594983885,0.16673701276921327,0.1863507334815513
-0.21857531412106096,-0.23096532311001644,-0.2412897061328408,-0.23817913243054456,-0.2086480783073355,-0.14410371328043614,-0.04531359542575597,0.07684471691272034,0.20545027621900014,0.32392141718877854,0.4211387657419261,0.4931267663366563
-0.23270988231542522,-0.25347452297752676,-0.27537557688966596,-0.2872121157112474,-0.27624310465521235,-0.23451500101797484,-0.16402640564973253,-0.0771630684186807,0.008293611564246808,0.07667376971195886,0.12008643733665247,0.13950135355551901
-0.23569741951314602,-0.2532727259977826,-0.2701262514875442,-0.27423525435403595,-0.25159730719801376,-0.1925237172384841,-0.09712907751933732,0.02351009989484277,0.15143086654847232,0.26865878957248523,0.3630361117650277,0.43041485970796256
-0.2252891054694096,-0.2382167818964914,-0.2508104193553066,-0.25191886448242384,-0.22793503327999878,-0.1688172182275331,-0.07366825880550715,0.04770530406576652,0.17837290388376387,0.30077858026635707,0.40243301413674526,0.47824728071186084
-0.23504915890285163,-0.2543105566333022,-0.27535896139511357,-0.28718389165254116,-0.27647686119434983,-0.23400740559666644,-0.16023510572003996,-0.06634814633820249,0.030291752135737815,0.11352075339236689,0.17415401305727507,0.21137957753145564
-0.2292845676750499,-0.24430653959174592,-0.25791517939388214,-0.2576498611984681,-0.22823880335436908,-0.15776273964119758,-0.04361516407311525,0.10525819820203575,0.2711645010582599,0.4337879974786225,0.57635683603558,0.6892561411136275
-0.22080334068420476,-0.2343858375011455,-0.24777186601108303,-0.24895781427638858,-0.22315086610367013,-0.15905425019541813,-0.05478215654342614,0.08021003590397219,0.2283918978090603,0.3705900316568591,0.4920284628962288,0.5853331445330521
-0.19459388421619267,-0.20430178411336924,-0.2121341441953777,-0.20583877979908757,-0.17079348996019023,-0.09619248259267871,0.01932012035656555,0.16599530388590295,0.32625133032997133,0.48081621072366565,0.6144543512043168,0.7189292504421556
-0.1724467019962081,-0.18577561442748086,-0.2047846435443834,-0.21851203757959553,-0.21264274693190405,-0.17641629035528145,-0.10898592245184958,-0.020907741663842808,0.07040058028228663,0.1483233765044077,0.20321904720198153,0.2340825494384569
