LEFT_HIP_x,RIGHT_HIP_x,LEFT_KNEE_x,RIGHT_KNEE_x,LEFT_HIP_y,RIGHT_HIP_y,LEFT_KNEE_y,RIGHT_KNEE_y,LEFT_HIP_z,RIGHT_HIP_z,LEFT_KNEE_z,RIGHT_KNEE_z
0.42416289340050584,0.42373439531211654,0.42307480605450654,0.42204223255846646,0.420408069066081,0.4187913716841932,0.41712995621594584,0.4154378628357869,0.4139155403975038,0.41265901652461756,0.41191318165766666,0.41138791914576667
0.44897314763431273,0.4485976913117472,0.4480734489558846,0.44722648710989316,0.4458791417232608,0.4445829701661719,0.4432601584179685,0.44190915902346334,0.4406386586520812,0.43960324500260184,0.4389991021473294,0.4385333279777167
0.5236188030319852,0.523404303996112,0.5232170090269679,0.5228499184174945,0.522216336475293,0.5217536245190701,0.5213060181072622,0.5208146016919752,0.5202127968079382,0.5197165794188097,0.5194830277437783,0.5192130281964878
0.5059361953333379,0.5055885548356218,0.5051362624526519,0.5043202075965931,0.5030832569719728,0.5019252593164232,0.5007394644050849,0.4995273167876122,0.49829815535358296,0.4973430183056887,0.4967924645299976,0.49635098576484504
0.5199236981500168,0.519487985029305,0.5188948607421892,0.5178005716842715,0.5162159486501363,0.5146703088774799,0.5130655699376468,0.5114442594254319,0.5098237210296981,0.5086108483011698,0.5078816291453983,0.5073236351157893
0.5436837049153387,0.5432338354656707,0.5425994282226742,0.5414688881255204,0.5398264909213131,0.5382232233607449,0.5365478266969994,0.5348679263238537,0.5331879680716688,0.5319049902231617,0.5311570078249294,0.5305720222401649
0.5812237447746817,0.580755142495973,0.58003623323905,0.5789253986279983,0.5772323070616329,0.5755846284388724,0.5738560229981224,0.5721237571094404,0.5704244211154349,0.5690460954691152,0.5683075354106291,0.567676732591468
0.5630389254164028,0.5623983402027292,0.5612934455304299,0.5597452127618856,0.5573682130298272,0.5549571507904049,0.5524219144176572,0.549893534125816,0.5475863703235231,0.5456393256039709,0.5445486094681671,0.5437046074893096
0.579514656610442,0.5788796774810749,0.5777622754826377,0.5762929108122972,0.5739917161704023,0.5716640026900264,0.5692145171386436,0.5667752673332798,0.5645746607765392,0.5626547078952298,0.5616033874295567,0.560762613600127
0.5986493656288049,0.5980476685056669,0.5969729461549536,0.5956414578168097,0.5935091568334748,0.5913783311589946,0.5891395437926606,0.5868968414624405,0.584876917803683,0.5830680289668024,0.5821060241190836,0.5812895158329356
0.6034652074451227,0.6028570931815407,0.6017355455245099,0.6003474633755244,0.5981480331939839,0.5959130593462958,0.5935618295906488,0.591226487978196,0.5891199715152067,0.5872386841814834,0.586243297193755,0.5853884535133521
0.61531006383299,0.6147775791997225,0.6137902530489356,0.6125774080359131,0.6106341441354841,0.6086852530246443,0.6066375501682371,0.6046059451688266,0.6027409485043932,0.6010582619745717,0.6002008593936565,0.5994372556344165
0.5989867737640896,0.5984342122677073,0.5975335811315828,0.5962033073528639,0.5942120882557675,0.592199330521458,0.5900939262364533,0.5880154374010771,0.5859956604714355,0.5843616191966347,0.5834754690612716,0.5827057055847015
0.5870162334889675,0.5864429041046526,0.585584874577018,0.5841737209399901,0.5821288715781171,0.5800492688984717,0.5778775159068779,0.5757387773289278,0.5736003299773043,0.5719735882991073,0.571057574909615,0.5702751291720316
0.5574297329937734,0.5568392575074641,0.5560682284162326,0.5545656145529203,0.5525010158461441,0.55040369215395,0.5482166172692631,0.5460706687389005,0.5438447752604738,0.5422883120732924,0.5413476258053512,0.5405736071073801
0.5378429478902969,0.5372525075442509,0.5365315223898468,0.5349517198981941,0.5328482024872635,0.5307178998238694,0.5284997723756093,0.526317141315725,0.524016331604918,0.5224885650309931,0.5215225076865975,0.5207640162829814
0.4713883079128226,0.47075496262353755,0.4700868865434711,0.46838144378995833,0.4661872188044851,0.46399399099409405,0.46172488481620694,0.45945190336574715,0.4570580794152864,0.45557559156611277,0.4545306275527514,0.45377794960677276
0.5091928145772725,0.5087986702944989,0.5085866633650056,0.5074865142724703,0.5061954107084166,0.5050299769852168,0.5038530300088246,0.5026443020320424,0.5011128665229303,0.5003530139675263,0.49978838247453866,0.499301673369433
0.46978305505696233,0.469257459285084,0.46888064759380654,0.4675287447520661,0.465947866647581,0.4644363074814023,0.46290410793539216,0.46134850672052397,0.4595466540317573,0.4585728551764908,0.45775826084916715,0.45719259181413735
0.4785970704087812,0.4782140365559096,0.4780953989828687,0.4771361725323313,0.4760930986790062,0.4752079029579036,0.47434668971873145,0.4734268596976571,0.4721772559944597,0.47163072173830994,0.47110822671722885,0.47070813298877406
0.4497742426482741,0.44934757664454905,0.44914390664828185,0.44803741918216516,0.44679210658106006,0.4456555467837813,0.4445252161703548,0.4433611125368752,0.4419158596075152,0.44121384453480095,0.440574095719783,0.4401435942494166
0.4351139317192919,0.43469085895530146,0.4344758813690627,0.4333041527925454,0.431969450497392,0.4307340365048074,0.4294961509610994,0.42822216919634654,0.426684905732808,0.4259299053837458,0.425255389494333,0.4248226074016278
0.4065669543803069,0.40609333639606815,0.40578198015654177,0.404429368007854,0.40282959686356057,0.4013119327666278,0.39977485810087005,0.3981861348441451,0.39640333846711423,0.3954690025813885,0.39466190407835766,0.3941765569671492
0.38829924164563706,0.3877994518788598,0.38744911197484405,0.3860331352807167,0.3843455580242561,0.38271737640236103,0.381064344686329,0.379374678315903,0.37751642104255717,0.3765172046111674,0.3756539094191904,0.37516099374307105
0.38754168118647814,0.3871229513605695,0.38685450436059504,0.38567419990879015,0.3842550609925031,0.38292242974014135,0.3815806845429667,0.3802013731476842,0.3786687537941381,0.3778400116890911,0.3771281538599035,0.37672509001382976
0.39570095730681065,0.39541148097528106,0.3952623936903178,0.394497387241996,0.39353976333494345,0.39270585477507913,0.3918887793840421,0.39104079174467643,0.3900660196009105,0.3895122137828755,0.38905594770640617,0.38879685975161
0.40855590547325465,0.4084024784647795,0.4085235264601568,0.4081566361000911,0.4077844623735476,0.4075716519300362,0.40740810780042513,0.40724356280949087,0.40682693812827597,0.4067130913255887,0.4065538364244792,0.40646491984151634
0.41656545747402873,0.4165012183370514,0.41677241864287295,0.41665402863538903,0.416620011846803,0.41678190863843334,0.4170138184849782,0.41724694807576623,0.41717495433474505,0.41731360721819233,0.41733673002252997,0.4173509342380409
0.4020959791504694,0.4020999333871839,0.40239818453879694,0.4025175295516854,0.40271315457894297,0.4031149078210961,0.4036010361732528,0.4040906586812565,0.4043463574684695,0.4046046377750826,0.4047514389653034,0.40484939790028335
0.4002196531244715,0.40035378769923163,0.4007655073952695,0.40128771791723816,0.40194780555411114,0.4028202879410217,0.40380263580396997,0.404788361194642,0.4055806591105197,0.4061294203907173,0.4065222508391828,0.40673703030063846
0.39888483404635033,0.39905124372620115,0.39953978078569824,0.4001395158738132,0.4009369473122968,0.40194397871077847,0.4030683564360175,0.40420359771677605,0.4051065987932644,0.4057747011872234,0.40623513918608045,0.40648359384407223
0.40173037288224733,0.40191376379928545,0.4024351963491803,0.40309017512523426,0.4039690605350029,0.4050581040867416,0.4062690558254516,0.40749251141629017,0.4084694000138763,0.4091990970524054,0.4096956517115398,0.40996374281509806
0.39323413764998255,0.3934795807832963,0.3940726755470371,0.39496572617002546,0.3961230736141935,0.39750362067579764,0.39902535383187065,0.4005506068706367,0.4018626976418498,0.4027776238266447,0.4034045691515708,0.40375068265062675
0.39671704986903444,0.3969661370089459,0.39757915430021695,0.3984817121770158,0.3996797441092494,0.4010908761683174,0.40264334492505616,0.40420777068711666,0.40554161851604703,0.40648935267017283,0.4071231856907032,0.4074792553124651
0.4002531460597252,0.40052496345116606,0.4011838926626689,0.40213807139194824,0.40342413588164794,0.40492369896414593,0.40656891139375806,0.4082222932893802,0.40962428791379274,0.41064636577926705,0.41132268630963653,0.41169636864666065
0.40052651766045044,0.40081854393581295,0.4015139373819906,0.40251002789331164,0.40385727911890335,0.4054271632256571,0.4071434097286492,0.408863075451686,0.4103214344761339,0.41139486654455854,0.41210432949031384,0.4124984008865885
0.39349686692689867,0.3937523219761545,0.3943761870583905,0.39526547560071656,0.3964582024987153,0.3978646669691889,0.39940902446991894,0.40094984898186975,0.40226623940276474,0.40322316110090817,0.40384721961163916,0.4042053923441776
0.39044854447907307,0.3907121034942993,0.39136634992259844,0.3922521252355251,0.39347264145570915,0.3948890964291172,0.39644196539536125,0.3980047697465813,0.3993170002603297,0.4003059278094316,0.4009380222754546,0.4013045920190851
0.3961091360365237,0.39638471990137975,0.3970807446379574,0.3979633598452761,0.39920873689400155,0.4006628667140866,0.4022543427078061,0.40384944670110134,0.40516015444594194,0.40618680546667996,0.406835163816003,0.40721131740431304
0.393928168100006,0.3942081775665538,0.39493542368562273,0.39580130876006603,0.397049825221787,0.3985100675130198,0.4001026459670738,0.40170047067411074,0.40298754628048516,0.4040322737499719,0.40468120550551256,0.4050594075912769
0.4051403432845242,0.405474158027737,0.40628824862891944,0.40727518099036214,0.4086893500491788,0.4103438147161056,0.4121374607718169,0.4139305068976535,0.41537859312518466,0.4165479398277856,0.41729346327272776,0.4177257925429675
0.40653655683675344,0.40687588396842744,0.40770718168126435,0.4087020646511501,0.41012988749511403,0.4118095508468367,0.4136290092232784,0.41544008643594765,0.41689891456681116,0.418086779335919,0.4188421653680293,0.41928065217036625
0.4038158874334673,0.4041463712385939,0.4049531169805062,0.4059292412820893,0.40732195215933104,0.408959198034723,0.4107334766949627,0.41250162587945405,0.41393393737658013,0.41508879287591716,0.4158247419891882,0.41625344813554926
0.4020893865115952,0.40240812063293696,0.4031892696709325,0.40413474734318056,0.40547519290537715,0.4070637903563161,0.40878754969272946,0.41049611811871656,0.4118864889052316,0.41300259357247177,0.41371191904176097,0.41412915651575366
0.4015448397855398,0.40186122724279993,0.4026388358205242,0.40357713615856816,0.4049098246681081,0.4064866984315183,0.4081978440496402,0.40989596069039225,0.4112761731939898,0.41238612119603335,0.413090090187167,0.41350491217035945
0.4063452243804079,0.40666710720690247,0.407475248630656,0.40841600931368,0.4097808120192583,0.4113862326257594,0.41312967520667815,0.41486613691541013,0.4162509826385513,0.41739643684161387,0.41811419775196224,0.41853688342791967
0.4021971772906537,0.40251327821729577,0.4032203944525156,0.40420547776904625,0.40552488667452724,0.4070923816710066,0.40879709018253374,0.41047825306381547,0.41191537065723516,0.4129706025628464,0.4136711487224277,0.4140849236532119
0.40155054480901997,0.4018615082967346,0.4025741902784583,0.40353796172002276,0.40484567968651963,0.4063962769317079,0.40808320245232965,0.40974946469287643,0.41115938906010335,0.412214305328039,0.4129053835197404,0.41331486146341345
0.40407926610485834,0.4043900009438665,0.4050940739339008,0.40606454788086865,0.4073699659031414,0.40892507180682214,0.41061678615302666,0.4122849634388348,0.41370391438637105,0.41475068002254156,0.41544355860722243,0.41585220383954
0.4033151465303019,0.4036282130187885,0.4043080091894484,0.40530588074262,0.4066173173274823,0.4081786717584789,0.40987683698389443,0.41155056512184784,0.41300395735939394,0.4140350156555731,0.414731916844405,0.4151425861689791
0.4037823525189705,0.40409662261056617,0.40478015854619936,0.40578242371228546,0.4071016987281659,0.40866955385013565,0.41037435753297064,0.4120568964356911,0.4135159238971737,0.4145525174504514,0.415252764212257,0.4156656277427708
0.39520316884442397,0.39548560629086593,0.39610728188458355,0.39702751550696824,0.39822685117110324,0.39965037445484586,0.4012020236921476,0.4027408280218391,0.40408308498081025,0.40502333805928603,0.4056584823552472,0.40603570873551104
0.3927269881761045,0.39299939469514383,0.3936031073958261,0.39449950819623325,0.3956590876007784,0.3970360950093198,0.3985381890462443,0.400032053356841,0.40133503335923354,0.4022436375620736,0.4028610956305956,0.4032287952291115
0.38823449748264316,0.38847896277217,0.3890479054730707,0.38985745171991737,0.39090875139929604,0.3921632917270931,0.39353576260588363,0.39490714154581885,0.3960851620293723,0.3969217983225488,0.39748678477204025,0.3978207479765906
0.38464442570297563,0.38487407902467724,0.38541491548293705,0.38619529446770684,0.38719148008756127,0.38838431205625845,0.3896913638342155,0.3910009285700659,0.3921281497789843,0.3929210392548844,0.3934639720201484,0.3937786520785063
0.39140499547363583,0.3915931468526691,0.39205169627635433,0.39274946364275215,0.3935853225978031,0.3946226989602267,0.3957666427822567,0.3969189260992706,0.39791166271689327,0.3985691444800311,0.3990546423400376,0.3993261461870932
0.3871018849062495,0.38723019973256845,0.38752709862491985,0.38811574018610767,0.38869830413369216,0.3894846569749011,0.39036250586478805,0.39124218648281306,0.39206033297837717,0.392484523748567,0.39286308518706925,0.3930663166544023
0.391830699881012,0.3919603949682063,0.39225044999834374,0.3928640861580068,0.39345496483182524,0.3942565243589616,0.39515056050642966,0.3960450174004759,0.39688405232299195,0.3973045574293242,0.39769837865385804,0.3978987586766499
0.3954643427291583,0.39557229217006407,0.3958030010971093,0.39639255958668895,0.39689998398646686,0.3976200295997835,0.39842862790048994,0.399231081304086,0.40001316509287355,0.40035184645537164,0.4007161092659701,0.4008887262646174
0.42960315324326626,0.4296908413483761,0.42985251232093613,0.4303564952162912,0.43070212279641545,0.4312732182435425,0.43191732168514185,0.43256124512098193,0.43317841156484327,0.43336251199283504,0.4336858978544932,0.43381675146622395
0.439042453821353,0.43910183385417667,0.4392472136305333,0.4396424502762444,0.43987411666562537,0.44032492613963725,0.4408407325967398,0.44136162118864275,0.4418156204827359,0.4419302394063145,0.44220236642131744,0.4422908665279379
0.4595494189438529,0.45955481690128047,0.4595394063908949,0.45981336197292716,0.45978561760451936,0.46000211207179803,0.4602724017243025,0.4605004321166499,0.4607572366970616,0.4606456204594092,0.46081109067217374,0.4608159633157777
0.43069836957179386,0.4304739980807368,0.43014647620694557,0.4297610905266114,0.42893085269754416,0.4282056806086761,0.4274765977327786,0.4267618430648963,0.4261177896721447,0.4254349087509658,0.4251455494113232,0.4249006555967946
0.4394218394409689,0.4391711861979981,0.4387718763058188,0.4383257815826237,0.43735939852202205,0.43653664469876263,0.43571276791572666,0.43485421188022455,0.4341157330853952,0.4333321935842914,0.4329979204663785,0.4327049384575883
0.41476512968117085,0.4143070948624815,0.4135226556240597,0.412570567227151,0.41086472480627356,0.4092093904496582,0.40751398043372633,0.40578484998830566,0.40433812567033,0.40297584904917333,0.40223830797395094,0.401714051698593
0.4342516667659143,0.43371974203719177,0.43282378371291375,0.4316548771106597,0.42968033462531086,0.42772140642051265,0.4257195630523962,0.4236739710472204,0.42190737084159013,0.4203527620314225,0.419484528191062,0.418848272370438
0.45087010216452117,0.4502983329657605,0.44931721104865985,0.44802891112041077,0.44592956871895406,0.44380841877717825,0.44163053072392344,0.43942766280808127,0.4375158433499514,0.4358398373234621,0.43488155593802824,0.4341873196507854
0.4708055517852855,0.47021705601010305,0.4691901285449388,0.4678492846959825,0.46568141389557094,0.4634752788412393,0.4611989239656997,0.45892690990063195,0.4569385957230129,0.4551778177371096,0.4541793789199333,0.453472117300597
0.5045412132834954,0.5040197446634238,0.5031319508243535,0.5019236301307226,0.49998143393389527,0.49803818872766115,0.4960283282030201,0.4940279681509305,0.4922208712111185,0.49064673497478484,0.48979497718531095,0.4891386842008353
0.543158541939474,0.5426797864197261,0.5418546102222923,0.5407554061475757,0.5389972267789269,0.5372250105150937,0.5353814793515363,0.5335866775398492,0.5319195354052824,0.530454390861912,0.5296955557441799,0.5290725395735341
0.565172430742003,0.5645947534244286,0.5636310696887679,0.5622855714843179,0.5602195479943584,0.5580782621077656,0.5558428716979646,0.5536584267457931,0.5516091222183797,0.5499086958356838,0.5489730335073071,0.5482215927579432
0.573378541978182,0.5727497706612653,0.5717037997477337,0.5702356471611567,0.5679981567636494,0.5656751863019804,0.5632502751719941,0.5608644950655459,0.5586384476033605,0.5568083807440757,0.5557784031284994,0.554974068638509
0.6211980763833544,0.6207320325365183,0.6198858525049167,0.6189370238873202,0.6173463642946201,0.6157464914672103,0.614081621207525,0.6124489140144334,0.6109192190640482,0.6095070732721354,0.6088329239178403,0.6081734043789353
0.6051113853045478,0.6044995456362068,0.6033918573425119,0.6020803364682303,0.5999833687233911,0.5978141120219239,0.5955506004940834,0.5933179739858998,0.5913040268798305,0.5894956089236054,0.5885286474243479,0.5877169308184296
0.6055886247750045,0.6049156581936673,0.6036770677360933,0.6022178995705851,0.599904508784088,0.5975048154087419,0.5949984151095269,0.592506978043339,0.5903060493212249,0.5883195261917259,0.5872176845054577,0.5863435163718123
0.6201553261506005,0.6194913157211924,0.618254367339448,0.6168299613773769,0.6145564281105236,0.6121854338004163,0.6097103383173584,0.6072577977754743,0.6050882878998218,0.6031123102789383,0.6020224366235877,0.6011685618782829
0.6381897789368807,0.6375433278253504,0.636309263263403,0.6349105961182345,0.6326862574977702,0.6303589549128064,0.6279392011909795,0.625544098580187,0.6234158494007456,0.6214657622270863,0.6203951745773036,0.6195599403838914
0.6257372841674398,0.6250385421347073,0.6236990144003595,0.6221398983282977,0.6196844250403638,0.6171063645701462,0.6144239650373439,0.6117671102198599,0.6094273377922103,0.6073023123604577,0.6061210828525805,0.6052221985024369
0.6081842895509577,0.6074343229654952,0.6060144768460507,0.6043017885840354,0.6016481837047636,0.598857093834865,0.5959570433917001,0.5930747143322721,0.5905466341627049,0.5882960971659574,0.5870158685215794,0.5860564288283221
0.6008990624640144,0.6001241600199411,0.5986551072977095,0.5968717394415913,0.5941170848867673,0.5912176250552044,0.5882021001127562,0.5852118754762771,0.5825951670920988,0.5802671444422005,0.5789436389905933,0.5779464431503823
0.5995384506088124,0.5987775133894919,0.5973515092045365,0.5955693225608509,0.5928462940929193,0.5899883435102877,0.5870189741081517,0.5840807893359399,0.5814847717762306,0.5792005186086526,0.5779037719920468,0.5769256596063761
0.5989158382516584,0.5981651367030831,0.596750963996355,0.594961592403674,0.5922305591675963,0.5893733749159531,0.5864062347159539,0.5834774861626165,0.5808829080113812,0.5785940375018002,0.577304997305369,0.5763483948970033
0.592676349821105,0.5919231824863117,0.5904851545300096,0.5886369187262855,0.5858042805900621,0.5828653639554027,0.5798176040124605,0.5768069243640067,0.574142858548109,0.571780435129781,0.5704647269191331,0.5695176026610288
0.5907653915085915,0.5900337821356156,0.5886092781374845,0.5867981728346678,0.5839957399239062,0.5811000898842104,0.5781001971500654,0.5751367222897017,0.5725279730724369,0.5701797905910111,0.5688905352593394,0.5679759378718199
0.584114785076567,0.5833966167162674,0.5819874695014025,0.5801926242736285,0.5774106837617201,0.5745411928228826,0.5715705176635603,0.5686319524395269,0.5660504373296404,0.5637247917793804,0.5624523027837438,0.5615489519171407
0.5944365819192177,0.5939254844974462,0.5929036243155281,0.5915822020190276,0.5894631613939952,0.5873857293100593,0.5852572332753154,0.5831181344514262,0.5811880056634597,0.5794246374831259,0.5785477313846394,0.57788090059661
0.5943726395757923,0.5939391247507767,0.5930059601473369,0.5918803618265882,0.5899798245868084,0.5881691116808757,0.5863268666652013,0.5844518494698033,0.5827889466003318,0.5811786914358333,0.5804356872206852,0.5798576505604733
0.5995299747857786,0.5991937771930684,0.5984110549424183,0.5975201775149465,0.5959226214967862,0.5944704723989789,0.5930120477004165,0.5915061203078327,0.5901708610412882,0.5887908167181408,0.5882239070695754,0.5877646332001034
0.5870101020656598,0.5866966234173546,0.5859652016842973,0.5851465958334008,0.5836439991541659,0.5822918403598786,0.5809350080409132,0.5795469334993734,0.5783168225747732,0.5770097511016953,0.5764888972807652,0.5760753746825023
0.5643944399326419,0.5641072883036313,0.5634688701296893,0.5626899289393281,0.5612688874971496,0.5600323096972752,0.5587947601832266,0.5575176203842479,0.5563664112204105,0.5551653102706469,0.55468962586278,0.5543234381504751
0.5500779690369817,0.5498433545155321,0.5493419759111386,0.5486957758165146,0.5474946963532825,0.5464961606330259,0.5455016216080415,0.5444821816047987,0.5435338235061382,0.5425207810703326,0.5421473576596716,0.5418626289063814
0.5436940261716494,0.5435792928320305,0.543424196413064,0.5430509800551008,0.5423658719760626,0.5419311590465221,0.5415329197846048,0.5411093140507022,0.5405664861773295,0.5400390718848281,0.5399154336014629,0.5397886453710117
0.5190893615732912,0.5189730301585631,0.5188808995190833,0.5185426754894293,0.5179632949271797,0.5176054334978262,0.5172861015464055,0.5169640593747513,0.5164918890163621,0.5160701142362343,0.5159556704146041,0.5158598141831421
0.4989258060263093,0.4989333035229113,0.49921928002497395,0.4992264436719964,0.4993042045342173,0.49961842334238815,0.5000201068738631,0.5004311603647214,0.5005060336291145,0.5006782562992327,0.5008356319751887,0.5009309324747386
0.47795309133629094,0.4779725280133936,0.478293171433548,0.47831527286503817,0.4784526314498879,0.47879952747842863,0.47923879416208376,0.47969308460973703,0.4798111711445989,0.48004804151192265,0.4802144765352683,0.4803279071036819
0.4662261669081226,0.4662818496922381,0.46667928330438546,0.4668103392103426,0.4671379997349128,0.46766768832827177,0.468303737558855,0.4689532580362663,0.469255233280645,0.46964751288700235,0.469876378526728,0.47004426599589766
0.44908486244456153,0.4491668943921416,0.4495163026168959,0.4498110823269991,0.4502916706026322,0.450961640591061,0.45174771437971484,0.4525428690260567,0.45310119454639286,0.45354372672308474,0.4538130698691655,0.45401528195565366
0.4464300145971086,0.4465563257144769,0.4469988902683658,0.4474186265860042,0.4481151639988726,0.44899445836964996,0.4500024079596052,0.4510327251611246,0.4517907380901417,0.45240018701365226,0.45274849340780876,0.4530194671770813
0.4460056159813558,0.4461619562430198,0.4466674372612251,0.4471638057896111,0.44799693134676344,0.44901952697737535,0.45017957337745185,0.45135198624231077,0.45223120183191395,0.45295781754000086,0.4533633707902727,0.45365847301937207
0.4488956815200441,0.44902929455803275,0.4494834674144613,0.449925491314472,0.45067532344805816,0.45161149535246214,0.45267863395649616,0.45375611076686645,0.4545634155852426,0.45521860329275043,0.45558100757110165,0.4558450414745674
0.44682724889067893,0.4469420673600105,0.4473689119499586,0.44775771668948533,0.4484477180664732,0.4493135444560716,0.4503079042813395,0.45131982376043667,0.4520668112472716,0.45267816938069316,0.45300290234087665,0.4532541444629898
0.459839253447966,0.45998051480580004,0.46043725156596005,0.4608972402524609,0.46167721879904366,0.4626482530237278,0.4637547115923424,0.46487377376249067,0.46571729473062423,0.4663881689500968,0.4667656840963631,0.46704048500404566
0.46067219412686783,0.4607930880935931,0.4611787712533739,0.46158477599996295,0.46225766191171513,0.46311548713405626,0.4641053189249349,0.46510177196285585,0.46586794002322185,0.46644237098342256,0.4667701126015029,0.4670222034760967
0.4633958093602031,0.4635131539178035,0.46390253412694593,0.464310500925174,0.46499665345703434,0.4658640410369236,0.46686626092801964,0.46787972343042616,0.4686539445850217,0.46923875849891516,0.4695655949919695,0.46982299304982156
0.46672300199429717,0.4668445437257018,0.46720991941358997,0.4676475067166376,0.46834073484808025,0.46922052484592724,0.47023739193213043,0.47125774245808577,0.4720692017908107,0.4726411963784627,0.4729746826075716,0.4732343132133765
0.46849774455470405,0.46860857650726484,0.4689107635358566,0.4693490900091981,0.46999792706458954,0.4708257039731373,0.4717888731219148,0.4727554039932174,0.47356400747376215,0.47407284060485666,0.474385544027085,0.4746325064239283
0.46843806493753803,0.46854419113703005,0.4688528692575075,0.4692676257104985,0.46990197876848944,0.4707116720760361,0.4716562875452365,0.4726060993244877,0.4733838725213051,0.47389217913439435,0.47419531223163447,0.4744380105258998
0.46868876492971684,0.46878843454813224,0.46907865682235983,0.46949369910090416,0.4701177368282035,0.47091556504431475,0.47184824590223173,0.47278637965913906,0.47356559516246166,0.4740566304303896,0.4743502494217098,0.47459008375686745
0.4684114148096084,0.4685073279210108,0.46877449412239103,0.4691891299471271,0.46979783332710945,0.47057421580113096,0.4714844269917413,0.47240339130974546,0.473180366692204,0.47364693716651496,0.47393200055518253,0.47416727226831057
0.466539278242571,0.4666235141751527,0.4668640794634171,0.4672567568596942,0.4678276108734972,0.46855874677378545,0.46942184483764404,0.47029643986699754,0.4710426877459747,0.47147399862994777,0.47173725630313806,0.4719611241219744
0.4658313175612766,0.46590142807076573,0.46610394088783674,0.46646649548942876,0.4669826409053746,0.46765200429248743,0.4684493520199871,0.4692644973951578,0.469969573150365,0.470346375981577,0.4705820390033749,0.47079028585779226
0.4641292869451069,0.4641719612134232,0.4643121532341758,0.4645950221270753,0.46498663474208823,0.4655267505613046,0.46618889473540776,0.46686712359953414,0.46746164626056197,0.46773737921936487,0.46791292891047787,0.46808946445421634
0.4615810089143812,0.4616024989272126,0.4617000836393952,0.46191473797418353,0.4622128064670661,0.46264330842511625,0.463188414650626,0.4637611464904473,0.46425932278082127,0.46445927927205855,0.46458898388692416,0.46473893160891644
0.4597512232369504,0.45974757149864864,0.4598027539969786,0.45993676459183475,0.46012608692721524,0.4604390789199346,0.4608595595487486,0.46131266154752254,0.4616946444300783,0.4618154297027451,0.46189542067237643,0.46200878877127416
0.4649777591286828,0.4649720258855877,0.46500693258856823,0.4651264977140665,0.4652707037939272,0.4655465895436981,0.46592653497946573,0.46633935841521224,0.46668583459007407,0.46676502819082466,0.4668425632654646,0.4669434119486223
0.4734595768289018,0.47342799907188315,0.473424266694946,0.47347794790405967,0.4735109619077289,0.47367580303284007,0.47393610848063794,0.47423140793891877,0.4744592007301454,0.4744519050478998,0.474489300572006,0.4745613926856337
0.48405840525395283,0.48400362203655334,0.483947895093443,0.4839528911313599,0.4838813514161601,0.4839469829386599,0.48410106690601784,0.4842890292057228,0.48442416301857183,0.4843226836039574,0.48432390063689357,0.4843703037734993
0.49014676436497273,0.4900631392858798,0.4899407529337629,0.4898864646556703,0.4896732118826399,0.48959414096622567,0.4895934275187469,0.4896217372942129,0.4896270317481191,0.48940483689538705,0.4893578483517254,0.4893727227189086
0.515187294984129,0.5150502286446931,0.5147882903839407,0.5146085549475184,0.51411708471159,0.5137792032376025,0.5134969603296842,0.5132339991271357,0.5129956572562223,0.512524825254166,0.5123938401268496,0.5123217414853973
0.5211050114761265,0.5209160994243387,0.520565304972594,0.5202334213722604,0.5195182656252937,0.5189465876982321,0.5184152245545182,0.5178965514889409,0.5174171550857523,0.5167748031329245,0.5165405527356,0.5163921536566363
0.5292089908885365,0.5290292758639977,0.5286903231436517,0.5283758100534895,0.5276601700548702,0.5271136975600237,0.5266091868473726,0.526102492682105,0.5256241586270489,0.5249879742570447,0.5247869573993036,0.5246221236797888
0.5152182666308623,0.51482364417445,0.5141121048491406,0.5132538396039811,0.5117360417613513,0.5103302084729976,0.5089193306381885,0.5074969819501395,0.5062326980481238,0.5049866581352991,0.5043878513591415,0.5039604260779378
0.5161588345009394,0.5156952419689644,0.5148312080678682,0.5137959610828037,0.5119848018990147,0.5102677335738481,0.5085272726704886,0.5067630569842628,0.5052302588731792,0.5037454562254415,0.5030115094792263,0.502489203511785
0.5455929968757031,0.5451949698569374,0.5444075123782035,0.5435640986631409,0.5419521245737566,0.540501709651225,0.5390418253418523,0.5375357795605163,0.5362373422674064,0.5348820042864558,0.5342978755584445,0.53382377640937
0.5508914051500149,0.550440403622291,0.549501803163122,0.5485893944123357,0.5467953223840002,0.5451530633295669,0.5434885662055515,0.5417728174047549,0.5403537920082101,0.5388101284627382,0.5381446721485111,0.5375918783356625
0.5341562787236819,0.533585025251741,0.5324791071030585,0.5312496080668545,0.52902499054168,0.5268791027076852,0.5246797544732947,0.5224527329241169,0.520552307999957,0.5187071957092675,0.5178368008463075,0.5171283293623578
0.559015804344897,0.5584423193502759,0.5573728363996184,0.5561308424500124,0.5539626776190418,0.5518577299151832,0.5496999744305539,0.5475294900821772,0.5456197481402648,0.5438245387650162,0.5429663331897747,0.5422470158627217
0.555041297481464,0.5544083481288851,0.5532464829634476,0.5517993377469085,0.549385138635962,0.5469958659060532,0.5445361751005676,0.5420611372306272,0.5398681384130666,0.537904528084552,0.5369062209776323,0.536112020894127
0.5903247989161752,0.5896272421993791,0.5883611310698329,0.5867698497936487,0.5841696671455985,0.5815899126116578,0.5789180438649705,0.5762579990155194,0.5738727167137364,0.5717295203803368,0.5706260249022377,0.5697670369539776
