LEFT_HIP_x,RIGHT_HIP_x,LEFT_KNEE_x,RIGHT_KNEE_x,LEFT_HIP_y,RIGHT_HIP_y,LEFT_KNEE_y,RIGHT_KNEE_y,LEFT_HIP_z,RIGHT_HIP_z,LEFT_KNEE_z,RIGHT_KNEE_z
0.49398530310995364,0.5161371700634256,0.5364774785938491,0.552146468889122,0.5663375218881578,0.582131298292303,0.5992446924740704,0.614364599420151,0.6291024268958192,0.6531730823813797,0.6927514109662147,0.7408394116769701
0.48887841002163096,0.5110539975899088,0.5320217439981534,0.549024304234845,0.5649172403326872,0.5821564135005521,0.5999435295713582,0.614711011046,0.6279345922261667,0.6492208025270659,0.6849543243888252,0.7288321328583538
0.487063226041595,0.5090634509583747,0.5304059485675273,0.5484428890999883,0.5658161956215588,0.5844712035827402,0.6031520935237015,0.6183154617088005,0.6320267296072146,0.6546279887241888,0.6927896910799771,0.7396872581723726
0.48140195389381163,0.505467211239911,0.528789000628058,0.5482531178891485,0.5662394161828186,0.5847441700880371,0.6031299938306802,0.6188522184757135,0.6346784717941296,0.6607278146746216,0.7026125202954308,0.75239637774496
0.4809085869205639,0.5052469972222693,0.5292222363508626,0.5498254074964056,0.5692421295917844,0.5889206649925669,0.6075705246511822,0.6224592351480268,0.6368559120940794,0.6616750940260225,0.7030485209997459,0.7530289678562718
0.47327182443074844,0.4974325910648683,0.5233694232474262,0.5477720119446159,0.5715542260215747,0.5947441382722022,0.6151713042289229,0.6298354430513984,0.6422710769530198,0.6639680881759293,0.7017846834025453,0.7483831945817783
0.46214579311779724,0.49048847972473353,0.5225745776941733,0.5540962524276365,0.5842846141812128,0.6114305721961537,0.632381025646158,0.6445625405223385,0.6532623173518333,0.6719657870785245,0.7085970792803591,0.7555178461418741
0.4523857725811105,0.4867432199209199,0.5279022873216753,0.5696130109618749,0.6080870080621761,0.6390899355770365,0.6584120784203159,0.6639116419505778,0.6624391248015964,0.669631959715006,0.6955635782754341,0.7340913086598329
0.42937458169440423,0.47869695973330756,0.5403914612370965,0.6046360725781705,0.6624179674665727,0.7042756529272655,0.722785783421005,0.7158238070770364,0.6940378033490467,0.6794433725316356,0.687978294772974,0.715746440272494
0.4056996094170009,0.46160301669274434,0.532647302320143,0.6070391366145912,0.6729175734707912,0.7187471437480788,0.7369482477148546,0.7268260945179623,0.7008294627217715,0.6821804680755787,0.6873888812832407,0.7126386576869721
0.3671504045636341,0.43666109862713043,0.5255436440658092,0.6197328321734904,0.7026340537955053,0.7574002067779654,0.7729598529544821,0.748961885119944,0.7019734432685143,0.6622503633594452,0.6535751582328808,0.6751789865210064
0.36498816331574147,0.4353409649024813,0.5269051389080921,0.626108945310443,0.7146160442070453,0.7717276357529886,0.7804692226339567,0.734300970678966,0.6464779232871917,0.551279683400863,0.48469505922566336,0.4596581418042806
0.3409038024470415,0.41645953433629657,0.5152018478006704,0.6230510895616451,0.7199818144542132,0.7829268336461657,0.7932507315215032,0.7449830588560733,0.6542456726334513,0.5593727312154981,0.49920445175450556,0.4857582023558117
0.3418821275057127,0.41940371434513946,0.5222653746856174,0.6358778909515692,0.7380005410731063,0.8026102700614759,0.8093812497342769,0.7522336341760828,0.6475592445417249,0.5336998282070173,0.450655836245675,0.41385837094935424
0.3319381632876408,0.41688752483469815,0.5303376510097026,0.6563093575537691,0.7683117593275373,0.8354887071566891,0.8360587911110444,0.7667232989760526,0.6477113699438446,0.5196287870212297,0.4235935977640342,0.3760176708290466
0.3322783054630327,0.42303806228086294,0.5435032766766593,0.6762154976058619,0.7918706273692748,0.8564825677570473,0.845733017006473,0.7538731763774629,0.5982547166381182,0.4187770191525186,0.26240423434668425,0.15723084974867477
0.29221290851896925,0.3981772304561959,0.5348159796564049,0.6798614974097279,0.800283749598115,0.8615517950505115,0.8441160310388749,0.7494508940252281,0.5983369952444617,0.42673086891124745,0.2745657304592495,0.16599684383407431
0.2848284142173619,0.3921682639058454,0.5275509444339881,0.6690688606015258,0.7857254167009011,0.8450763203949407,0.8280216202026154,0.7351880282485539,0.5863430958660185,0.41711873836330227,0.2678877773860397,0.1629508745457794
0.2793078544383074,0.3871381430202644,0.5231000967896313,0.665014708211129,0.7812344422069062,0.8388941167057282,0.8193332123967356,0.7239863520623486,0.572594501929846,0.39990462173436686,0.2459011139135444,0.135744194592502
0.28030430074670193,0.38791908512807427,0.5231690657604713,0.6638081359921475,0.7786389720278926,0.8355501631901079,0.8165753493647558,0.7235111821303764,0.5760804654149472,0.4084689980234951,0.2595267083260464,0.15327707635256083
0.2801611126356464,0.38586476248464563,0.5186064523404075,0.6568087112281584,0.7705462948517225,0.8286948071431117,0.8127378830722929,0.7228024251825219,0.5777792224289289,0.4131092077818536,0.2694954650361051,0.17106250710869597
0.27297311875783026,0.3721905014611531,0.4984693748418492,0.6323507832882196,0.7457067516159768,0.808025570426063,0.7998395177387916,0.7191588622770244,0.5831964621894465,0.42715821261257203,0.2917728183320307,0.20068653021375008
0.2693152856249915,0.3643400326149281,0.4853230899343698,0.6138358146873919,0.7239921561196021,0.7874962148543144,0.7846757162390481,0.7106093182419795,0.5796159130345522,0.4265548418312573,0.2935385479870827,0.20539813366017343
0.29626124196637277,0.3785510041707483,0.48307538876943934,0.5942736058087208,0.6913326610667399,0.751365855784823,0.756883284205601,0.7014818666279459,0.5973513016825396,0.4781760109275573,0.3831396799342152,0.3315393994792902
0.3043115615435209,0.37585790105227157,0.4680896056362451,0.5688138678417926,0.6605140347172063,0.7217532340968211,0.7336499401989973,0.6863661713283233,0.5886948353088419,0.4724979514704885,0.37681894758471723,0.32232534135665425
0.32219469317527033,0.38131527611380284,0.45985447570638804,0.5482921539291998,0.631445634238813,0.6894574712919105,0.7026967645691514,0.6583165771088706,0.5618601386681944,0.44439431476435426,0.3469423900346481,0.2927565705639891
0.3298115977668381,0.3815002005123086,0.45192351441436635,0.5328479862402482,0.6110902481061857,0.669407442627705,0.6912460859811284,0.6673546627796109,0.6067114585257126,0.5406482309283148,0.5036651058108389,0.5070395205527749
0.3189302196414154,0.3654497969667471,0.42732818083966406,0.496708045166929,0.565149554895251,0.6220946918724398,0.6587367996934421,0.6706414436816445,0.665203418611801,0.6622933425385886,0.677893351491313,0.7095607591591571
0.32290407738080645,0.36571173741969365,0.42206983529515985,0.48426954768380515,0.5453941086206979,0.5978972095310298,0.636773373110598,0.6607213027791355,0.6778907770005098,0.7050711674047898,0.751779458774555,0.8089843794592907
0.3235045919184723,0.3613910786954785,0.40959153628069567,0.46091129876277254,0.5103501471161133,0.5536620218150395,0.5871572873523662,0.6070026329867597,0.6160707216490341,0.6276499634992476,0.6535200913257687,0.6912568569530989
0.3185304470478809,0.35449277005525015,0.40084921193679446,0.4509239813038942,0.5001151531831445,0.5445589374361144,0.5812569814685182,0.6073028692894593,0.6260251042184276,0.649494664983586,0.6864962799494914,0.7319419946454271
0.3119488517523671,0.3453094277240773,0.39011371528865535,0.4402695324451375,0.4909432977412643,0.5375223924625516,0.5764563477933784,0.6045574790753083,0.6248334016305775,0.6487513927471222,0.6845280315604978,0.7272969530458544
0.30876800769567375,0.3411908044588391,0.3852823065248963,0.43501801961329756,0.4851394847614446,0.5310359990256024,0.5701805254506965,0.6014767988809254,0.6295992858559896,0.6654227620051224,0.714307468352271,0.7682858940544302
0.3124325115780625,0.3456418434168321,0.39014941350552856,0.4397527338091164,0.48921132422863567,0.5339977843371553,0.5716190944695572,0.6006600769257816,0.6250911224954414,0.6552197741060131,0.69674253380926,0.7430346503104776
0.3133803726720572,0.34802983856336056,0.3945255976438944,0.4463090843624411,0.4974854035154293,0.5428609791798735,0.5796714675252848,0.6069338787974574,0.6296282620298947,0.6591988887137283,0.701977578681183,0.7509417276394993
0.3282468630140921,0.3631445010407114,0.4087001311659829,0.4581312469512314,0.5062790029626334,0.5489627707471233,0.5839577003780446,0.6104245292990773,0.6334992633489197,0.6647612249141768,0.7104327248679563,0.7627070512327481
0.3380666959854357,0.37052593006661694,0.4138584173140664,0.46204642853582767,0.5101123144631905,0.5533005790583274,0.5888189886157675,0.6162018835065515,0.6416777241798776,0.6774414197338243,0.7291785625553427,0.787513448411002
0.34683634378327355,0.37637684189359133,0.4172024663095204,0.4637659304044375,0.5107394619761407,0.5527984641366152,0.5868290249494357,0.6126620387824138,0.637038206120893,0.6723595176906146,0.7242855523961782,0.7833729538966347
0.347461705828405,0.3765339620389685,0.41758769144853924,0.46487811066697826,0.5126874480518149,0.5554375370113478,0.5903222518878737,0.6179066292146328,0.6455454777197994,0.6853516484282433,0.7417437448483444,0.8039200107838265
0.3511922933081493,0.38040069138641,0.4233813003316631,0.4744620641859898,0.5268736429995372,0.5731849127423649,0.6092266395487744,0.6356100313876687,0.6610162699340971,0.6988426959869031,0.7537372592953786,0.8143810714881753
0.34333924917382674,0.37368375471443516,0.4222450297012579,0.4831331141672254,0.5464292607898711,0.6005595643322301,0.6390839647708508,0.663717452360051,0.6868022192131513,0.7253984339500821,0.785203174428371,0.8531194434773066
0.34039454852722756,0.3713022304408394,0.42214164744636884,0.4869458662919747,0.5543704487621361,0.6109087363645409,0.6491891075196113,0.6714484845457489,0.691198180280882,0.7262925309033565,0.7825996935833198,0.8471563878569419
0.32000607493953254,0.35737283321296426,0.4156492690801731,0.4871369674525715,0.5590329943725341,0.6172846228430077,0.6542867853029113,0.6717279569077921,0.6825834904339501,0.7052977045432096,0.7480339799176896,0.8007974782280373
0.3148211087572127,0.3571546558673167,0.4209949139792346,0.4974352412549339,0.5724686705942719,0.6314448725587558,0.6669494895354438,0.6814210727792276,0.6887887385361744,0.7084098195132994,0.7490184087133542,0.8007170366997955
0.28693396744630983,0.3408900639307478,0.4195783072696958,0.5123522972422541,0.6015282410384654,0.668043177221199,0.7007070802345993,0.7005279190176246,0.6834082468270601,0.6746325820626182,0.690739792672182,0.7272317061501288
0.2749788924614796,0.3346369663818903,0.4203139846909767,0.520254404592435,0.6154974239967084,0.6855055490501825,0.717576144582069,0.7113188346054459,0.6826391055027772,0.6599112191294607,0.6646453763860636,0.6954225402972111
0.26221470465878477,0.32588599889917197,0.41750730290024674,0.5241814812919693,0.624858457495325,0.6967131356469027,0.724577672402607,0.7056148956974049,0.6545315129374724,0.6021087358569222,0.5763905212535054,0.5830137022952211
0.2491806729557178,0.31759545534170996,0.4168152938144873,0.5326535597084316,0.6411974327643201,0.7167507929632932,0.7430442147082196,0.718624445425683,0.661214613023329,0.6049341915812072,0.580015386066296,0.59166469717867
0.2458558721166696,0.31722463303804155,0.42122108463696795,0.5431891161330981,0.6571025148991504,0.7343836941783881,0.7569285159306947,0.7230383201780797,0.6509547300920404,0.5758445550697868,0.530316902000503,0.5231197376227197
0.2389798280612627,0.31539875820416546,0.42698396029493657,0.5588866895584182,0.6822170485285711,0.7635158427368285,0.7795525015430878,0.7249414978668086,0.6165828778805313,0.4925195336504141,0.3938095006294784,0.3400795680588111
0.19527638211576767,0.2907859149520019,0.42554686405119146,0.5812750851031658,0.7232626842098644,0.8114690567108525,0.8186823657573802,0.7393949322019129,0.5922725882862194,0.4182166215753954,0.2646804088304282,0.1604867267343585
0.18384519555340212,0.28479881277563135,0.42761443584167985,0.59255253659516,0.7415542269194417,0.8312873129287248,0.8347890859865565,0.7505240300363969,0.6011176466043935,0.427931230628583,0.2760350890698142,0.1718677706997532
0.17032265378126832,0.2731366443122594,0.41858752793734916,0.585688927695232,0.7355087829673951,0.8248095917756637,0.8279266496395283,0.7448178574670444,0.5983140890872807,0.4279756470928063,0.2767325435311374,0.17019744702690653
0.1776392849797248,0.2820656725722316,0.426824623156147,0.5907830896342929,0.7363325303083774,0.821808828721676,0.8220242225232781,0.7363679887413224,0.5867870275986271,0.41248281316483837,0.25712792132605056,0.14737256690886724
0.19069176940787952,0.29578366068234285,0.44020675451452557,0.6020887913885479,0.743399967754156,0.8228283760052784,0.8168089549931812,0.7268447157287512,0.5755920375341073,0.40076873087923837,0.2440512720423205,0.1314602375053951
0.1899116263842624,0.2926140205720097,0.4339405420981076,0.592480249736692,0.7312011813321679,0.8100865232176075,0.8066079025881028,0.722847727540709,0.5816838962971516,0.4204390325227845,0.27909556834725074,0.18095458302098003
0.1863666144311129,0.2881763183017129,0.42881534881466293,0.5872275307698551,0.7265924989612786,0.8068565362080016,0.8045201090632828,0.7200212298863722,0.5752272149217291,0.40838902775469454,0.26189657919263415,0.16104857188740995
0.16693774427391903,0.2669223021742171,0.40779432662764215,0.5695843668865999,0.7149915091358716,0.8022556775973453,0.8055051233468431,0.7232094248145352,0.5769352324647901,0.4068377507813319,0.2579442360290114,0.15708370230062202
0.1609142879694591,0.2558679520642028,0.39172455071459167,0.5502336622713739,0.6956345748331467,0.7866767812245105,0.796557896312458,0.7218947783391954,0.5828307787342216,0.4190612531989544,0.27532766696174127,0.17813443603020473
0.1490869041805666,0.23170504882192275,0.35202868865975295,0.49589631794364447,0.633837128289659,0.7301219961663201,0.7597856312279894,0.7184468809324811,0.6254141361251899,0.5190636626848989,0.4378744043549098,0.39775717395711485
0.14932543919085478,0.22682426801027783,0.3403956194475809,0.4774407224938483,0.6110393467717996,0.7076609006927592,0.7428565823634543,0.7108647969530436,0.6288719022317204,0.5331486472915896,0.46010959323919226,0.42456836763073674
0.15260456846156978,0.22303545981519152,0.32802539455533325,0.456431149657684,0.583506206612403,0.6776485910568173,0.7136516399057515,0.6816633029354433,0.5939034245889565,0.48463038635994726,0.3929864285610196,0.3394454058946982
0.14858192094585068,0.21571784782767395,0.3164670371538878,0.4396161120188443,0.5610649004252337,0.6513776615192901,0.6872953166878777,0.6596342281886781,0.5805184340005174,0.4848551538258344,0.4123854467977588,0.38180401457117796
0.14712125959573116,0.21079302794706956,0.3061603738166599,0.4223086720235523,0.5372033738511315,0.6248384209493394,0.6653227032633866,0.6516387213180594,0.59657437755194,0.5336701527476402,0.4981967253737717,0.5020668428272618
0.1339359153509401,0.1954193658700108,0.28439461099659563,0.38907036309208864,0.49148505362000394,0.5729289920698679,0.6218761020555009,0.6357743901885236,0.6243257606783166,0.6085682000622328,0.6070410580599479,0.6221091997351331
0.13458098968808901,0.19502019234532397,0.2816410646168813,0.3829939042648909,0.4826463394928477,0.5638811308085651,0.6175501630608067,0.643938314554032,0.6550603905335763,0.6710386856863492,0.7047147930364492,0.7505436536013441
0.1322857163723119,0.1902100504834213,0.2728202246957308,0.36898967280994044,0.4636195340932604,0.5420271825237473,0.5965448416121213,0.6276246766481983,0.646234877928491,0.670939660210724,0.7131737603619904,0.766377291990426
0.12920807945343696,0.18545661881506192,0.2655828148330089,0.3581907964367041,0.44856875455521394,0.5233653240568982,0.5764417120554416,0.6089418812046729,0.6309667122809307,0.6589804770585603,0.7027014565412453,0.7554228310160298
0.12869522628513938,0.1838559792177716,0.2616909506761678,0.3508186831195036,0.43732458635615445,0.5091828860949612,0.5614620152495803,0.5956427783507909,0.6209735175652082,0.652380946574976,0.6983972307850231,0.7520773444531701
0.11953851771168321,0.17243841765467385,0.24599216235601973,0.3293023571674692,0.40990911478935205,0.4779798503383005,0.5304020356271517,0.5689191412929975,0.6008596431280093,0.637973330531368,0.6865141106590802,0.739654088923706
0.11557658545853747,0.16705459545529677,0.239346041165148,0.3225819402888711,0.4047054930294238,0.4751990171118878,0.5294888009499078,0.5681955031308381,0.5984570219879681,0.6325659489942279,0.6776613484690279,0.7277862871746752
0.11556615410732976,0.16682372170698495,0.23917079375617617,0.32340187025379785,0.4075897946031408,0.48039739454306984,0.5359121328852054,0.5739789900048669,0.6020197034767754,0.6332289304845165,0.6756166539538591,0.7236637242026608
0.11468215336765002,0.16526312262800336,0.23717978899924097,0.321792624326084,0.40721210202603136,0.4814946756702768,0.538049272148518,0.5766547151083686,0.6051533394576938,0.6369124050801566,0.6796217601186528,0.7274257279318409
0.11450866794169735,0.1643599120852586,0.23491341016580633,0.3180025570072089,0.4023228148668595,0.4762858348066906,0.5332556324504808,0.572951710717713,0.6032119289486466,0.6371257584935338,0.6818254837831386,0.7310355929485765
0.11418690440907298,0.16431328040766902,0.2354071162322196,0.31928235956262274,0.40444495200651265,0.47897458589414044,0.535864339667288,0.5745456550011767,0.6027913829851831,0.633948190059431,0.6756866973594644,0.7223161343610628
0.11652082862841959,0.16722386942041326,0.23849031022625028,0.3219777982293559,0.4063549965601607,0.48008155784569817,0.5364592002736766,0.5751795319722676,0.6041791144804378,0.636592892890149,0.6795621923286368,0.7269414686439267
0.11932664259753532,0.16981143413972374,0.24075350640309234,0.32383120491360284,0.40774644531657955,0.481010313564759,0.5369154864489575,0.5751589529406533,0.6037225534260943,0.635753842048276,0.6783868197105536,0.7254916815990958
0.1284771845199897,0.17741468119927215,0.24657602803826748,0.3278315789686756,0.410080510498415,0.4820968604255429,0.5374618686058419,0.5761450157099315,0.6062318907609054,0.6405371073477915,0.6854717653564979,0.7342592664061989
0.13953183470821393,0.18670675096906963,0.25329965865409293,0.3316755506789056,0.41143620335365766,0.4818507417890546,0.5364936692674316,0.5749078333809103,0.6046853075966105,0.6384165405205571,0.6825871251459282,0.7306675534225064
0.14264124280222623,0.19006839099241626,0.25601385705689345,0.33269893916190474,0.4102533028973587,0.4788583538436686,0.5329150599733499,0.5722054960009898,0.603844625990098,0.6394705518352398,0.6846621191594531,0.7325920018370928
0.14905399816631537,0.19583966795723623,0.26097503446004683,0.33683887250825534,0.4137186101947738,0.48186609577201645,0.5355698425256474,0.5744100743535474,0.6053871846532165,0.6401751606135361,0.6844846175786407,0.7316296155596866
0.15432163219197045,0.20066492104708153,0.26507020919003255,0.3399919140243201,0.4158991860429187,0.4832171307755255,0.5362851203679009,0.5746981134637938,0.6055475593158725,0.6406857537170414,0.6859422775301043,0.7344649220878601
0.16160780145179282,0.20667419607181436,0.2695624588113117,0.34300685661189706,0.41772688092754207,0.4842500202802408,0.5368540050096544,0.5750513842470131,0.6059529447405417,0.6415326519585272,0.6876968767536326,0.7374414261120918
0.16377982014754316,0.20831464450284498,0.2704121557638209,0.3429128738177313,0.4167513510561728,0.48267462308799497,0.5351453543448954,0.5737831799466242,0.6056575466308467,0.6424980087431766,0.6898486578724966,0.740424993288532
0.17607985606543725,0.2182688701374773,0.2771055101870612,0.34590834625989886,0.41634396026376186,0.47984867865012537,0.5312127157276196,0.5698675639634987,0.602300516680857,0.6396434436790315,0.6871459787332161,0.7376106948494683
0.1774209139465954,0.22039862370042537,0.27971481343918353,0.34839366898688956,0.4181788254693369,0.48088114136110605,0.5316233180078407,0.5699020800909952,0.6020707485676182,0.6391152141197873,0.6862566345141553,0.7363510040471175
0.18363661805242254,0.22576617849934044,0.28369814701089746,0.35067502522927196,0.41887525401421666,0.48050615466760044,0.530823939881336,0.5691341648466806,0.6014462287238299,0.6385093856921946,0.6855063983169839,0.7353869431058242
0.18478096748144002,0.22739170865001987,0.2853391845847948,0.3516667281238477,0.41877274595538133,0.47937907964866955,0.5291727827985957,0.5675606241132864,0.6003387557213733,0.6379006029167886,0.6851707503077034,0.7350417297107779
0.18532461582599816,0.22745901584120837,0.28484815567354665,0.35063664211019285,0.4173753224668135,0.47791977698779053,0.5279559198494439,0.5667233110472101,0.5998040518632761,0.6374799563932926,0.684706477944805,0.7344734666467547
0.18978486670321973,0.23140763505724363,0.2882712802677779,0.35353312080948296,0.41975708050550886,0.4798258117201142,0.5294248133780863,0.5677277367849944,0.6002765774149352,0.6374349868596356,0.6842940939639016,0.7339117532015407
0.19558097882314507,0.23602040745883357,0.29151858940291414,0.35543825981998256,0.42055577981536685,0.47990535557161906,0.5291790451704059,0.5674191301894819,0.6000055203280718,0.6372067670604094,0.6840975199843586,0.7337583590676882
0.19811910274243566,0.23880901949088526,0.29440016486768894,0.35816291824516316,0.4229638922941948,0.4819765166340942,0.5309162809936436,0.5687460038177865,0.6008281569590073,0.6375315725926187,0.6840527594532236,0.7334978178855018
0.20776397324538073,0.24622341580674784,0.2992492884793704,0.36058700717885056,0.423470280279858,0.4812215760847581,0.5294894407696856,0.5670600204068581,0.5990996790732218,0.6358640007597733,0.6825580444855799,0.7323305159937676
0.2087468528963028,0.2474024317384183,0.3003568267782843,0.3612188670332269,0.42337764556397006,0.48051595689747517,0.5286930126317483,0.5668607580790601,0.5999821633113236,0.6378290634802835,0.6851259278101064,0.7348219788510676
0.21111718867390106,0.24928053238964065,0.30160043059471536,0.36178286754747674,0.4232137710124017,0.4795407912022098,0.5266826412413718,0.5634944686472221,0.5950296352034494,0.6315370149130541,0.6784575237256809,0.7290829960533014
0.21249173651629633,0.25048748246530056,0.3024346954171502,0.362131974804074,0.42319527830921516,0.47945214448577245,0.5269157388161722,0.5644108749403451,0.5968525096157428,0.6342226677455638,0.681612887854404,0.7321279739166384
0.21324988027079467,0.25113520780114995,0.30295440438393445,0.362583409015117,0.4236892909535919,0.480053920681187,0.5275541081555131,0.5648959286975725,0.5970031412234484,0.6340045326150319,0.6811585403861892,0.7316355534024862
0.2156520059643417,0.25321737593857263,0.3045291936984037,0.36351648221769045,0.42389078999264856,0.4794861384848945,0.5260794355910409,0.5622228344414886,0.5928273582421553,0.6284086755574632,0.6749090649315165,0.7258807611834255
0.21969822250931298,0.25700094121498884,0.3075826507398406,0.3655374556392114,0.42491955994594277,0.479860551392798,0.5264672059984807,0.5635804631488877,0.596093219371235,0.6338968494235809,0.6819039684907866,0.7330514481294486
0.22312735320558613,0.2603101388590451,0.3106014656932053,0.36809407307150277,0.4269690537936433,0.48150554001680257,0.5278873539587002,0.5649344243114351,0.5974815037800154,0.635327979235693,0.6832578982065423,0.7341318049718747
0.22642861646761678,0.2634532985136577,0.3132454643433511,0.36992322895560076,0.4278795888967798,0.481664621037776,0.5276132494737926,0.5645032069349043,0.5969953297314801,0.634707179693991,0.682343026252205,0.7328165964010649
0.2302348474474974,0.26628307838755316,0.3150526977897796,0.3708603989534369,0.4281772363713028,0.48153450475292925,0.5272081546048484,0.5639357880964427,0.5963489059996262,0.6340387103102407,0.68170523064678,0.7322747448877875
0.231785282187088,0.26815601737370426,0.317052455146423,0.3727228149124444,0.4297378219638483,0.4827832313026213,0.5282980238296964,0.5651758300108012,0.5981450991086847,0.636695496768383,0.6852186839104756,0.7363273669606768
0.2406381052830604,0.2757407067822239,0.32314025982763284,0.3773703563289851,0.43323447928366654,0.48549087656853296,0.5304954054031121,0.5669945210596092,0.5996466319795937,0.6379801758655554,0.6863917667442848,0.7374646787981364
0.24182922295745785,0.27743904686942433,0.3253514583925708,0.37998135206304506,0.43614340073051094,0.48866392648135715,0.5340299925360035,0.5711068268896526,0.6046065652823766,0.6438849520423529,0.6929211991851798,0.7439514968876793
0.24819101683739175,0.2826451661414436,0.32911581271279333,0.38235915286609445,0.4374617857215395,0.4893166818422629,0.5342867954202645,0.5710643103366073,0.6042618236926367,0.6432827927288403,0.6922243400971544,0.7433909783185249
0.25508690125613914,0.28902293651321465,0.33404170522784804,0.38501182995703254,0.437557260107541,0.4873359427563189,0.531402852970843,0.5687987580925303,0.6039977061931193,0.6459244955367052,0.6980730828675827,0.7521686508402856
0.2564386867527474,0.2910591188616191,0.33651720344210034,0.38746833805680336,0.4396019821687165,0.4888003397177854,0.5322215294110614,0.5687757634540067,0.602717751061174,0.642878517843322,0.6929352813771574,0.7450002290921
0.25874485373288125,0.2933575280375814,0.3387667553248812,0.38948007012509234,0.4411285334100139,0.4897006824616576,0.5324022004417652,0.5679891500082364,0.6005182663768864,0.6388929228592525,0.6871962907676495,0.7379995667658767
0.25987359678060373,0.2949729225482589,0.34057170351632937,0.3909107554640946,0.44160482117108507,0.4889573372966499,0.5306752590118358,0.5659158041002736,0.5987724311665299,0.6378087163165322,0.6866862907771494,0.7377735503720865
0.2653301017687949,0.299918353946818,0.3445898107498302,0.3936701042257176,0.4429987594869732,0.4891140475191068,0.5298129269159866,0.5641845438869222,0.596179379185187,0.6343146197089418,0.6823936511574771,0.732985326043196
0.2674438112115703,0.3030206499508127,0.3482677447538737,0.39714889051529906,0.4455992533516854,0.4906359519456305,0.5306009286942144,0.5648522957211206,0.5972531930706195,0.6359786989093896,0.6844432769446758,0.7350114952936814
0.2721325952747531,0.30737163513486837,0.35185450698937304,0.3997038305720661,0.44713020139570425,0.49135415652568676,0.5307113177364386,0.5643965349614938,0.59611335611906,0.6340410671175923,0.6817359560507903,0.7317512503824151
0.27480326233242613,0.31018358321516754,0.354695777113168,0.4022862331107998,0.44917545095799194,0.4927959080860306,0.5318121553219527,0.565602196774738,0.5977995599469264,0.6362900805272712,0.6842511063307533,0.7340487251203527
0.2808573381266407,0.31580310511154397,0.3596554743899881,0.40636090602266994,0.45224091982686754,0.49492760809666947,0.533336674077199,0.5669849920708688,0.5994524104671549,0.6383881381571355,0.6866336271253317,0.7363725986572205
0.29122725312141673,0.32674222121511864,0.37005093428249375,0.41496363997658037,0.4583620063163292,0.49869146335008707,0.5353480687873592,0.5679117921353349,0.5998219427844984,0.6385393774325854,0.686745818600288,0.7364982853651936
0.3007938178199797,0.33449666781587883,0.37529462953216275,0.4176060307472387,0.4589584234624979,0.4981111161277246,0.5343730956113427,0.5670184924118522,0.5991787084219282,0.638163534703987,0.6866093594322685,0.7365998330790113
0.30247534016441396,0.33647269472708563,0.37706515448012096,0.4184760088420528,0.4583858947525111,0.49607843886980635,0.5315843909211433,0.5647148616470877,0.5985945586864168,0.6399576387276564,0.6906641413450729,0.7422630931747651
0.3055257299731118,0.3395941946059162,0.3799215556503085,0.42074165185914714,0.4599620772526475,0.49708734474218774,0.532147010807452,0.5647506567911617,0.5978296320358922,0.6381139105281843,0.6876680294143731,0.7382852929012913
0.30806947828468334,0.3425075309499823,0.3828000748497394,0.4231048667253088,0.461547979909995,0.49794772649223806,0.5324938902996055,0.5647070906799648,0.5973183862626054,0.6369492276447399,0.6857163368018815,0.7355685047965035
0.3094192445187857,0.34397228034085664,0.38419471640582414,0.42423577306178845,0.4623194199608969,0.49838286727122916,0.5326195507916159,0.564472101265196,0.5966276779949,0.6357837359366907,0.6842211767529498,0.7339930842234904
